sample,outcome,grouping,groups_in_order,test,statistic,p_value,effect_size,effect_name,p_holm,interpretation
primary_distinct,AI_Dependency_Index,Gender,Female / Male,Mann-Whitney U,647816.5,8.957823073794412e-06,0.10965484755053101,rank_biserial_first_vs_second,5.374693844276647e-05,Evidence of distribution/rank differences
primary_distinct,AI_Dependency_Index,University Type,Other / Private University / Public University,Kruskal-Wallis H (9999 permutations),15.938833558507028,0.0002,0.007375674946093026,rank_epsilon_squared,0.001,Evidence of distribution/rank differences
primary_distinct,AI_Dependency_Index,Academic Level,Postgraduate / Undergraduate,Mann-Whitney U,591853.5,0.4981544875980406,0.016751345338664514,rank_biserial_first_vs_second,0.4981544875980406,Insufficient evidence of distribution/rank differences
primary_distinct,Cognitive_Offloading_Index,Gender,Female / Male,Mann-Whitney U,627901.0,0.002253694340801898,0.0755412812607057,rank_biserial_first_vs_second,0.009014777363207592,Evidence of distribution/rank differences
primary_distinct,Cognitive_Offloading_Index,University Type,Other / Private University / Public University,Kruskal-Wallis H (9999 permutations),6.445770523367866,0.0342,0.0029827721070651856,rank_epsilon_squared,0.0684,Insufficient evidence of distribution/rank differences
primary_distinct,Cognitive_Offloading_Index,Academic Level,Postgraduate / Undergraduate,Mann-Whitney U,615825.5,0.01932677513838403,0.05793309597536522,rank_biserial_first_vs_second,0.05798032541515209,Insufficient evidence of distribution/rank differences
all_rows_sensitivity,AI_Dependency_Index,Gender,Female / Male,Mann-Whitney U,1005960.5,4.067898409836993e-22,0.22144694935895792,rank_biserial_first_vs_second,2.4407390459021958e-21,Evidence of distribution/rank differences
all_rows_sensitivity,AI_Dependency_Index,University Type,Other / Private University / Public University,Kruskal-Wallis H (9999 permutations),22.721973637048713,0.0001,0.008699071070845603,rank_epsilon_squared,0.00030000000000000003,Evidence of distribution/rank differences
all_rows_sensitivity,AI_Dependency_Index,Academic Level,Postgraduate / Undergraduate,Mann-Whitney U,935004.5,1.1518595820076173e-10,0.1484693495272873,rank_biserial_first_vs_second,5.759297910038087e-10,Evidence of distribution/rank differences
all_rows_sensitivity,Cognitive_Offloading_Index,Gender,Female / Male,Mann-Whitney U,904518.0,1.698564360449792e-05,0.09827448666251404,rank_biserial_first_vs_second,6.794257441799168e-05,Evidence of distribution/rank differences
all_rows_sensitivity,Cognitive_Offloading_Index,University Type,Other / Private University / Public University,Kruskal-Wallis H (9999 permutations),13.54142969492305,0.0011,0.005184314584580034,rank_epsilon_squared,0.0011,Evidence of distribution/rank differences
all_rows_sensitivity,Cognitive_Offloading_Index,Academic Level,Postgraduate / Undergraduate,Mann-Whitney U,880121.0,0.00041999855739518593,0.08105575146997235,rank_biserial_first_vs_second,0.0008399971147903719,Evidence of distribution/rank differences
